idx	query	suggested_ids	positive_ids
64	Объясни **Double Loop** PIK: чем отличается контур *Discover & Launch* от *Growth & Scale*, какие **Decision Gates** ставятся в каждом и как это отразить как *Principle → Value Stream → Assessment → Decision*?	154,153,114,155,151	
65	На каких задачах применять уровни экосистемного мышления **L1/L2/L3** и как меняется набор артефактов (канвасы, решения) на каждом уровне? Дай краткий пример выбора уровня для корпорации с портфелем разнотипных бизнесов.	68,87,60,102,59	
66	Для выбранного рынка определи 2–3 **control points** и предложи стратегию **buy / build / partner / join**. Отрази это как *Assessment → Decision → Work Package* с рисками и предпосылками.	92,89,69,91,103	
67	Какие **core canvases** ты возьмёшь в *Discover & Launch* (vs. *Growth & Scale*) и почему? Укажи управленческую логику связки канвасов в один *Value Stream*.	153,158,154,155,142	
68	Как вшиваются **3P (People, Planet, Profit)** в критерии приоритизации опций и «ворота» решений? Приведи 3–4 метрики, которые обязательны к фиксации в канвасе и в *Decision Log*.	148,153,94,92,93	
69	Дай определение **Functional Ecosystem Integration** и распакуй три «линзы» (product/brand/business). Как это читается в управленческой схеме как *Capability* и *Portfolio Alignment*?	101,100,79,82,86	
70	Опиши **Trust & Governance** для фазы масштабирования платформы: какие правила, роли и контрольные механизмы должны быть заданы, чтобы поддержать рост сетевых эффектов?	157,70,51,158,52	
71	Пройди по **Ecosystem Strategy Process (8 недель)**: какие управленческие результаты мы ожидаем на этапах *NEEDS → VISION → OFFERINGS → VENTURES → INITIATE* и как это соотносится с рамкой **WHY/WHAT/HOW**?	105,104,103,89,106	
72	Как использовать **PIK Assessment** («бенчмарк против 20 практик») для существующей платформы: какие выводы попадут в *Assessment → Decision → Work Packages* и в какие канвасы они возвращаются?	149,150,21,145,114	
73	Задай минимальный набор метрик для **Liquidity** и **Network Effects** в контуре *Growth & Scale*, укажи источники данных и частоту «ворот» решений. Объясни, как эти метрики связаны с *Outcome* и *Goal*.	157,24,22,158,23	
74	Покажи, как **Ecosystem Venture Portfolio** обеспечивает синергию между инициативами на горизонтах **H1/H2/H3** и как это влияет на распределение ресурсов. Дай схему коммуникации и выравнивания по портфелю.	81,80,82,96,97	
75	Объясни, что такое **Platform Value Stack**, и как его слои использовать при построении **Functional Integration Map**: где должны появиться собственные сервисы, а где партнёрские.	142,121,120,113,106	
76	Как обеспечить выравнивание четырёх перспектив (**Market, Solution, Business, Competencies**) при переходе от *Discover & Launch* к *Growth & Scale*? Опиши артефакты и решения, которые фиксируют это выравнивание.	153,157,155,69,156	
77	Сформулируй **Go/No-Go** для MVP: какие нормативы (3P, соответствие control points, unfair advantage) и какие пороговые значения метрик должны быть выполнены до запуска *Work Package*?	16,145,155,56,15	
78	Где в жизненном цикле **5E** (Ecosystemize → Explore → Embark → Embrace → Evolve) ты бы обновлял экосистемную стратегию и зачем? Приведи признаки, что время переходить к следующей E.	104,105,68,89,103	
