idx	flag	top1_in_pos	top1_sim	top1_type	top1_id	positives	query
1		1	0.462	NarrativeText	137	[7, 137, 142]	Что такое Platform IT Architecture и зачем она нужна?
2	miss@1	0	0.506	Title	130	[8, 137, 142]	Какие основные слои платформа включает (value stack/layers)?
3		1	0.588	NarrativeText	142	[142, 153, 159]	Что такое Platform Architecture Canvas и для чего он используется?
4	miss@1	0	0.439	NarrativeText	68	[189, 213, 238]	Какие ключевые компоненты уровня Ecosystem Connectivity?
5		1	0.462	NarrativeText	132	[4, 5, 132]	Какие ключевые компоненты уровня Operational Excellence?
6	low_sim	1	0.341	NarrativeText	133	[7, 8, 133]	Какие ключевые компоненты уровня Security?
7	miss@1	0	0.478	Title	134	[5, 6, 133]	Какие ключевые компоненты уровня Reliability?
8	low_sim	1	0.379	NarrativeText	135	[5, 6, 135]	Какие ключевые компоненты уровня Performance?
9		1	0.556	NarrativeText	136	[5, 132, 136]	Какие ключевые компоненты уровня Cost Optimization?
10		1	0.544	NarrativeText	142	[121, 130, 142]	Как определить необходимые IT-компоненты на основе 4 слоёв value stack?
11		1	0.423	NarrativeText	131	[131, 135, 137]	Какие существуют рекомендации по проектированию архитектуры (design decisions)?
12	low_sim	1	0.278	NarrativeText	131	[131, 132, 135]	Какие типичные ошибки при проектировании и как их избежать?
13		1	0.473	Table	6	[4, 6, 145]	Какие метрики/критерии оценки архитектуры указаны в документе?
14		1	0.553	Table	5	[4, 5, 6]	Как оценивается операционная зрелость платформы (операции/оперуправление)?
15	low_sim	1	0.320	Table	6	[4, 5, 6]	Какие рекомендации даны по развертыванию/миграции?
16	miss@1	0	0.481	NarrativeText	142	[192, 216, 241]	Какая роль Canvas в согласовании архитектуры с бизнес-целями?
17	miss@1	0	0.435	Title	134	[5, 132, 135]	Как документ предлагает работать с нагрузкой и масштабированием?
18	low_sim	1	0.279	NarrativeText	24	[24, 89, 148]	Какие упоминаются подходы к мониторингу и наблюдаемости?
19	low_sim	1	0.390	Table	4	[4, 5, 6]	Какие есть рекомендации по безопасности (security) платформы?
20		1	0.458	NarrativeText	67	[8, 62, 67]	Как документ описывает взаимодействие с экосистемой (пользователи, партнёры, IoT)?
21		1	0.415	Table	145	[4, 6, 145]	Какие таблицы или артефакты для скоринга/оценки присутствуют?
22	low_sim	1	0.227	VisualFact	183	[183, 207, 296]	Какие примеры артефактов или иллюстраций приводятся?
23	low_sim	1	0.346	NarrativeText	116	[116, 117, 146]	Где упомянуты авторские права (copyright) и год?
24	low_sim	1	0.321	NarrativeText	8	[7, 8, 78]	Как связаны уровни core и sub value layers?
25	miss@1	0	0.376	Title	121	[21, 22, 123]	Чем отличаются базовая и расширенная (superior) ценность платформы?
26		1	0.553	NarrativeText	136	[5, 132, 136]	Какие рекомендации по управлению затратами (cost optimization)?
27	miss@1	0	0.461	Title	134	[5, 6, 133]	Как документ трактует надёжность (reliability) и связанные практики?
28	low_sim	1	0.376	NarrativeText	135	[5, 6, 135]	Какие подходы к производительности (performance) упоминаются?
29		1	0.419	Table	145	[6, 131, 145]	Какой общий процесс оценки архитектуры предлагает документ?
30	low_sim	1	0.287	NarrativeText	117	[28, 117, 145]	Какие ключевые выводы/резюме документа?
31		1	0.672	NarrativeText	142	[1, 7, 142]	Какие слои включает Platform Architecture Canvas?
32	miss@1	0	0.434	NarrativeText	8	[186, 210, 243]	Что входит в слой Engagement (Engagement Layer)?
33	miss@1	0	0.426	NarrativeText	8	[163, 187, 219]	Что входит в слой Intelligence (Intelligence Layer)?
34		1	0.447	NarrativeText	143	[143, 180, 234]	Что входит в слой Infrastructure (Infrastructure Layer)?
35		1	0.436	VisualFact	189	[189, 213, 238]	Что входит в слой Ecosystem Connectivity?
36	miss@1	0	0.442	Image	23	[170, 178, 243]	Какие типовые компоненты Canvas на уровне Engagement?
37		1	0.423	NarrativeText	8	[7, 8, 21]	Какие сущности и связи обычно показаны на диаграммах платформы?
38		1	0.440	VisualFact	279	[182, 214, 279]	Какие роли/персоны учитывает Canvas?
39	low_sim	1	0.338	VisualFact	287	[174, 279, 287]	Как строится пользовательский путь (journey) в Canvas?
40	low_sim	1	0.359	Table	145	[145, 249, 265]	Что такое Assessment и какие артефакты он включает?
41		1	0.436	Table	145	[4, 5, 145]	Какие есть столпы (pillars) оценивания?
42		1	0.400	Table	5	[4, 5, 6]	Какие критерии у столпа Security?
43	miss@1	0	0.508	Title	134	[4, 5, 6]	Какие критерии у столпа Reliability?
44		1	0.512	Table	5	[4, 5, 6]	Какие критерии у столпа Operational Excellence?
45		1	0.469	Table	5	[4, 5, 6]	Какие критерии у столпа Performance Efficiency?
46	miss@1	0	0.541	NarrativeText	136	[4, 5, 6]	Какие критерии у столпа Cost Optimization?
47		1	0.520	NarrativeText	137	[137, 142, 159]	Что такое Platform Architecture Framework?
48	miss@1	0	0.356	Title	140	[8, 137, 142]	Чем отличается Core Value Layer от Sub Value Layer?
49	low_sim	1	0.352	VisualFact	174	[166, 174, 222]	Где посмотреть Table View Canvas?
50	low_sim	1	0.381	Title	138	[8, 127, 138]	Какие компоненты относятся к Data Platform?
51	low_sim	1	0.329	NarrativeText	132	[5, 6, 132]	Что включает Monitoring/Observability?
52	miss@1	0	0.287	Image	139	[133, 140, 144]	Какую роль играет Identity and Access Management (IAM)?
53	miss@1	0	0.344	Image	139	[137, 138, 140]	Где описан API Gateway/Management?
54	miss@1	0	0.437	Image	126	[8, 125, 127]	Какие компоненты Edge/IoT на уровне Ecosystem Connectivity?
55	miss@1	0	0.283	NarrativeText	24	[4, 5, 145]	Какие метрики используются для оценки качества поиска?
56	low_sim	1	0.221	VisualFact	240	[167, 215, 240]	Как формируются Visual Facts из структур?
57	miss@1	0	0.276	NarrativeText	29	[5, 6, 249]	Как собрать контекст для RAG ответа и указать источники?
58	low_sim	1	0.377	VisualFact	180	[180, 212, 227]	Как фильтровать по тегам Pillar/Layer при поиске?
59	miss@1	0	0.550	Image	141	[7, 137, 142]	Какой процесс построения Platform IT Architecture?
60	miss@1	0	0.294	NarrativeText	159	[167, 215, 240]	Какие источники данных и артефактов используются в пайплайне?
61	miss@1	0	0.150	Image	20	[5, 6, 30]	Как включить GroundedDINO+SAM2 и где хранить веса?
62	low_sim	1	0.282	VisualFact	206	[166, 206, 255]	Как просмотреть визуальный обзор артефактов?
63	low_sim	1	0.260	Table	6	[4, 5, 6]	Какие шаги для миграции индекса в Qdrant?
64		1	0.576	Title	154	[151, 153, 154]	Объясни **Double Loop** PIK: чем отличается контур *Discover & Launch* от *Growth & Scale*, какие **Decision Gates** ставятся в каждом и как это отразить как *Principle → Value Stream → Assessment → Decision*?
65		1	0.595	NarrativeText	68	[60, 68, 87]	На каких задачах применять уровни экосистемного мышления **L1/L2/L3** и как меняется набор артефактов (канвасы, решения) на каждом уровне? Дай краткий пример выбора уровня для корпорации с портфелем разнотипных бизнесов.
66		1	0.462	NarrativeText	92	[69, 89, 92]	Для выбранного рынка определи 2–3 **control points** и предложи стратегию **buy / build / partner / join**. Отрази это как *Assessment → Decision → Work Package* с рисками и предпосылками.
67	miss@1	0	0.562	Image	158	[142, 153, 154]	Какие **core canvases** ты возьмёшь в *Discover & Launch* (vs. *Growth & Scale*) и почему? Укажи управленческую логику связки канвасов в один *Value Stream*.
68		1	0.441	NarrativeText	148	[94, 148, 153]	Как вшиваются **3P (People, Planet, Profit)** в критерии приоритизации опций и «ворота» решений? Приведи 3–4 метрики, которые обязательны к фиксации в канвасе и в *Decision Log*.
69		1	0.579	NarrativeText	101	[79, 82, 101]	Дай определение **Functional Ecosystem Integration** и распакуй три «линзы» (product/brand/business). Как это читается в управленческой схеме как *Capability* и *Portfolio Alignment*?
70		1	0.496	Title	157	[51, 70, 157]	Опиши **Trust & Governance** для фазы масштабирования платформы: какие правила, роли и контрольные механизмы должны быть заданы, чтобы поддержать рост сетевых эффектов?
71		1	0.735	Title	105	[89, 104, 105]	Пройди по **Ecosystem Strategy Process (8 недель)**: какие управленческие результаты мы ожидаем на этапах *NEEDS → VISION → OFFERINGS → VENTURES → INITIATE* и как это соотносится с рамкой **WHY/WHAT/HOW**?
72	miss@1	0	0.571	Title	149	[21, 145, 150]	Как использовать **PIK Assessment** («бенчмарк против 20 практик») для существующей платформы: какие выводы попадут в *Assessment → Decision → Work Packages* и в какие канвасы они возвращаются?
73		1	0.442	Title	157	[22, 24, 157]	Задай минимальный набор метрик для **Liquidity** и **Network Effects** в контуре *Growth & Scale*, укажи источники данных и частоту «ворот» решений. Объясни, как эти метрики связаны с *Outcome* и *Goal*.
74		1	0.517	NarrativeText	81	[80, 81, 82]	Покажи, как **Ecosystem Venture Portfolio** обеспечивает синергию между инициативами на горизонтах **H1/H2/H3** и как это влияет на распределение ресурсов. Дай схему коммуникации и выравнивания по портфелю.
75		1	0.556	NarrativeText	142	[120, 121, 142]	Объясни, что такое **Platform Value Stack**, и как его слои использовать при построении **Functional Integration Map**: где должны появиться собственные сервисы, а где партнёрские.
76		1	0.492	NarrativeText	153	[69, 153, 157]	Как обеспечить выравнивание четырёх перспектив (**Market, Solution, Business, Competencies**) при переходе от *Discover & Launch* к *Growth & Scale*? Опиши артефакты и решения, которые фиксируют это выравнивание.
77	miss@1	0	0.439	Image	16	[56, 145, 155]	Сформулируй **Go/No-Go** для MVP: какие нормативы (3P, соответствие control points, unfair advantage) и какие пороговые значения метрик должны быть выполнены до запуска *Work Package*?
78		1	0.576	NarrativeText	104	[68, 89, 104]	Где в жизненном цикле **5E** (Ecosystemize → Explore → Embark → Embrace → Evolve) ты бы обновлял экосистемную стратегию и зачем? Приведи признаки, что время переходить к следующей E.
